Description,Dummy Test,,,,,,,,,
Version,v1,,,,,,,,,
Date,"January 31, 2026",,,,,,,,,
Long Name,Variable Name,Type,Unit,Tolerance,CDL Block,CDL Name,CDL Causality,CDL Type,CDL Unit,CDL Comments
A,ts_u1,Input (write),dimensionless,,.,cdl_u1,Input,Real,dimensionless,
B,ts_u2,Input (write),dimensionless,,.,cdl_u2,Input,Real,dimensionless,
C,ts_u3,Input (write),dimensionless,,.,cdl_u3,Input,Real,dimensionless,
D,ts_u4,Input (write),dimensionless,,.,cdl_u4,Input,Real,dimensionless,
E,ts_u5,Input (write),dimensionless,,.,cdl_u5,Input,Real,dimensionless,
F,ts_u6,Input (write),dimensionless,,.,cdl_u6,Input,Real,dimensionless,
G,ts_u7,Input (write),dimensionless,,.,cdl_u7,Input,Real,dimensionless,
H,ts_u8,Input (write),dimensionless,,.,cdl_u8,Input,Real,dimensionless,
I,ts_u9,Input (write),dimensionless,,.,cdl_u9,Input,Real,dimensionless,
J,ts_u10,Input (write),dimensionless,,.,cdl_u10,Input,Real,dimensionless,
K,ts_u11,Input (write),dimensionless,,.,cdl_u11,Input,Real,dimensionless,
L,ts_u12,Input (write),dimensionless,,.,cdl_u12,Input,Real,dimensionless,
M,ts_u13,Input (write),dimensionless,,.,cdl_u13,Input,Real,dimensionless,
N,ts_u14,Input (write),dimensionless,,.,cdl_u14,Input,Real,dimensionless,
O,ts_u15,Input (write),dimensionless,,.,cdl_u15,Input,Real,dimensionless,
P,ts_u16,Input (write),dimensionless,,.,cdl_u16,Input,Real,dimensionless,
Q,ts_u17,Input (write),dimensionless,,.,cdl_u17,Input,Real,dimensionless,
R,ts_u18,Input (write),dimensionless,,.,cdl_u18,Input,Real,dimensionless,
S,ts_u19,Input (write),dimensionless,,.,cdl_u19,Input,Real,dimensionless,
T,ts_u20,Input (write),dimensionless,,.,cdl_u20,Input,Real,dimensionless,
U,ts_u21,Input (write),dimensionless,,.,cdl_u21,Input,Real,dimensionless,
V,ts_u22,Input (write),,,.,cdl_u22,Input,Real,,
W,ts_u23,Input (write),dimensionless,,.,cdl_u23,Input,Real,dimensionless,
X,ts_u24,Input (write),dimensionless,,.,cdl_u24,Input,Real,dimensionless,
Y,ts_u25,Input (write),,,.,cdl_u25,Input,Real,,
Z,ts_u26,Input (write),,,.,cdl_u26,Input,Real,,
,,,,,,,,,,
A,ts_y1,Output (read),dimensionless,0,.,cdl_y1,Output,Real,dimensionless,
B,ts_y2,Output (read),dimensionless,0,.,cdl_y2,Output,Real,dimensionless,
C,ts_y3,Output (read),dimensionless,0,.,cdl_y3,Output,Real,dimensionless,
D,ts_y4,Output (read),dimensionless,0,.,cdl_y4,Output,Real,dimensionless,
E,ts_y5,Output (read),dimensionless,0,.,cdl_y5,Output,Real,dimensionless,
F,ts_y6,Output (read),dimensionless,0,.,cdl_y6,Output,Real,dimensionless,
G,ts_y7,Output (read),dimensionless,0,.,cdl_y7,Output,Real,dimensionless,
H,ts_y8,Output (read),dimensionless,0,.,cdl_y8,Output,Real,dimensionless,
I,ts_y9,Output (read),dimensionless,0,.,cdl_y9,Output,Real,dimensionless,
J,ts_y10,Output (read),dimensionless,0,.,cdl_y10,Output,Real,dimensionless,
K,ts_y11,Output (read),dimensionless,0,.,cdl_y11,Output,Real,dimensionless,
L,ts_y12,Output (read),dimensionless,0,.,cdl_y12,Output,Real,dimensionless,
M,ts_y13,Output (read),dimensionless,0,.,cdl_y13,Output,Real,dimensionless,
N,ts_y14,Output (read),dimensionless,0,.,cdl_y14,Output,Real,dimensionless,
O,ts_y15,Output (read),dimensionless,0,.,cdl_y15,Output,Real,dimensionless,
P,ts_y16,Output (read),dimensionless,0,.,cdl_y16,Output,Real,dimensionless,
Q,ts_y17,Output (read),dimensionless,0,.,cdl_y17,Output,Real,dimensionless,
R,ts_y18,Output (read),dimensionless,0,.,cdl_y18,Output,Real,dimensionless,
S,ts_y19,Output (read),dimensionless,0,.,cdl_y19,Output,Real,dimensionless,
T,ts_y20,Output (read),dimensionless,0,.,cdl_y20,Output,Real,dimensionless,
U,ts_y21,Output (read),dimensionless,0,.,cdl_y21,Output,Real,dimensionless,
V,ts_y22,Output (read),,0,.,cdl_y22,Output,Real,,
W,ts_y23,Output (read),dimensionless,0,.,cdl_y23,Output,Real,dimensionless,
X,ts_y24,Output (read),dimensionless,0,.,cdl_y24,Output,Real,dimensionless,
Y,ts_y25,Output (read),,0,.,cdl_y25,Output,Real,,
Z,ts_y26,Output (read),,0,.,cdl_y26,Output,Real,,
