Description,Dummy Test,,,,,,,,,,,,,,,
Version,v1,,,,,,,,,,,,,,,
Date,"January 31, 2026",,,,,,,,,,,,,,,
Long Name,Variable Name,Type,Unit,Tolerance,CDL Block,CDL Name,CDL Causality,CDL Type,CDL Unit,CDL Comments,BACnet Name,BACnet Unit,BACnet Address,BACnet Object Type,BACnet Object ID,BACnet Description
A,ts_u1,Input (write),dimensionless,,.,cdl_u1,Input,Real,dimensionless,,cdl_u1,dimensionless,127.0.0.1:5000,analogOutput,3,Placeholder
B,ts_u2,Input (write),dimensionless,,.,cdl_u2,Input,Real,dimensionless,,cdl_u2,dimensionless,127.0.0.1:5000,analogOutput,4,Placeholder
C,ts_u3,Input (write),dimensionless,,.,cdl_u3,Input,Real,dimensionless,,cdl_u3,dimensionless,127.0.0.1:5000,analogOutput,5,Placeholder
D,ts_u4,Input (write),dimensionless,,.,cdl_u4,Input,Real,dimensionless,,cdl_u4,dimensionless,127.0.0.1:5000,analogOutput,6,Placeholder
E,ts_u5,Input (write),dimensionless,,.,cdl_u5,Input,Real,dimensionless,,cdl_u5,dimensionless,127.0.0.1:5000,analogOutput,7,Placeholder
F,ts_u6,Input (write),dimensionless,,.,cdl_u6,Input,Real,dimensionless,,cdl_u6,dimensionless,127.0.0.1:5000,analogOutput,8,Placeholder
G,ts_u7,Input (write),dimensionless,,.,cdl_u7,Input,Real,dimensionless,,cdl_u7,dimensionless,127.0.0.1:5000,analogOutput,9,Placeholder
H,ts_u8,Input (write),dimensionless,,.,cdl_u8,Input,Real,dimensionless,,cdl_u8,dimensionless,127.0.0.1:5000,analogOutput,10,Placeholder
I,ts_u9,Input (write),dimensionless,,.,cdl_u9,Input,Real,dimensionless,,cdl_u9,dimensionless,127.0.0.1:5000,analogOutput,11,Placeholder
J,ts_u10,Input (write),dimensionless,,.,cdl_u10,Input,Real,dimensionless,,cdl_u10,dimensionless,127.0.0.1:5000,analogOutput,12,Placeholder
K,ts_u11,Input (write),dimensionless,,.,cdl_u11,Input,Real,dimensionless,,cdl_u11,dimensionless,127.0.0.1:5000,analogOutput,13,Placeholder
L,ts_u12,Input (write),dimensionless,,.,cdl_u12,Input,Real,dimensionless,,cdl_u12,dimensionless,127.0.0.1:5000,analogOutput,14,Placeholder
M,ts_u13,Input (write),dimensionless,,.,cdl_u13,Input,Real,dimensionless,,cdl_u13,dimensionless,127.0.0.1:5000,analogOutput,15,Placeholder
N,ts_u14,Input (write),dimensionless,,.,cdl_u14,Input,Real,dimensionless,,cdl_u14,dimensionless,127.0.0.1:5000,analogOutput,16,Placeholder
O,ts_u15,Input (write),dimensionless,,.,cdl_u15,Input,Real,dimensionless,,cdl_u15,dimensionless,127.0.0.1:5000,analogOutput,17,Placeholder
P,ts_u16,Input (write),dimensionless,,.,cdl_u16,Input,Real,dimensionless,,cdl_u16,dimensionless,127.0.0.1:5000,analogOutput,18,Placeholder
Q,ts_u17,Input (write),dimensionless,,.,cdl_u17,Input,Real,dimensionless,,cdl_u17,dimensionless,127.0.0.1:5000,analogOutput,19,Placeholder
R,ts_u18,Input (write),dimensionless,,.,cdl_u18,Input,Real,dimensionless,,cdl_u18,dimensionless,127.0.0.1:5000,analogOutput,20,Placeholder
S,ts_u19,Input (write),dimensionless,,.,cdl_u19,Input,Real,dimensionless,,cdl_u19,dimensionless,127.0.0.1:5000,analogOutput,21,Placeholder
T,ts_u20,Input (write),dimensionless,,.,cdl_u20,Input,Real,dimensionless,,cdl_u20,dimensionless,127.0.0.1:5000,analogOutput,22,Placeholder
U,ts_u21,Input (write),dimensionless,,.,cdl_u21,Input,Real,dimensionless,,cdl_u21,dimensionless,127.0.0.1:5000,analogOutput,23,Placeholder
V,ts_u22,Input (write),,,.,cdl_u22,Input,Real,,,cdl_u22,,127.0.0.1:5000,analogOutput,24,Placeholder
